site,time,grid,diesel,solar
site9,913,TRUE,TRUE,TRUE
site9,914,TRUE,TRUE,TRUE
site9,915,TRUE,TRUE,TRUE
site9,916,TRUE,TRUE,TRUE
site9,917,TRUE,TRUE,TRUE
site9,918,TRUE,TRUE,TRUE
site9,919,TRUE,TRUE,TRUE
site9,920,TRUE,TRUE,TRUE
site9,921,TRUE,TRUE,TRUE
site9,922,TRUE,TRUE,TRUE
site9,923,TRUE,TRUE,TRUE
site9,924,TRUE,TRUE,TRUE
site9,925,TRUE,TRUE,TRUE
site9,926,TRUE,TRUE,TRUE
site9,927,TRUE,TRUE,TRUE
site9,928,TRUE,TRUE,TRUE
site9,929,TRUE,TRUE,TRUE
site9,930,FALSE,FALSE,FALSE
site9,931,FALSE,FALSE,FALSE
site9,932,TRUE,TRUE,TRUE
site9,933,FALSE,FALSE,FALSE
site9,934,TRUE,TRUE,TRUE
site9,935,TRUE,TRUE,TRUE
site9,936,TRUE,TRUE,TRUE
site9,937,TRUE,TRUE,TRUE
site9,938,TRUE,TRUE,TRUE
site9,939,TRUE,TRUE,TRUE
site9,940,TRUE,TRUE,TRUE
site9,941,TRUE,TRUE,TRUE
site9,942,TRUE,TRUE,TRUE
site9,943,TRUE,TRUE,TRUE
site9,944,TRUE,TRUE,TRUE
site9,945,TRUE,TRUE,TRUE
site9,946,TRUE,TRUE,TRUE
site9,947,TRUE,TRUE,TRUE
site9,948,TRUE,TRUE,TRUE
site9,949,TRUE,TRUE,TRUE
site9,950,TRUE,TRUE,TRUE
site9,951,TRUE,TRUE,TRUE
site9,952,TRUE,TRUE,TRUE
site9,953,FALSE,FALSE,FALSE
site9,954,TRUE,TRUE,TRUE
site9,955,TRUE,TRUE,TRUE
site9,956,FALSE,FALSE,FALSE
site9,957,FALSE,FALSE,FALSE
site9,958,TRUE,TRUE,TRUE
site9,959,TRUE,TRUE,TRUE
site9,960,TRUE,TRUE,TRUE
site9,961,TRUE,TRUE,TRUE
site9,962,TRUE,TRUE,TRUE
site9,963,FALSE,FALSE,FALSE
site9,964,FALSE,FALSE,FALSE
site9,965,TRUE,TRUE,TRUE
site9,966,TRUE,TRUE,TRUE
site9,967,TRUE,TRUE,TRUE
site9,968,TRUE,TRUE,TRUE
site9,969,TRUE,TRUE,TRUE
site9,970,TRUE,TRUE,TRUE
site9,971,TRUE,TRUE,TRUE
site9,972,TRUE,TRUE,TRUE
site9,973,TRUE,TRUE,TRUE
site9,974,TRUE,TRUE,TRUE
site9,975,TRUE,TRUE,TRUE
site9,976,TRUE,TRUE,TRUE
site9,977,TRUE,TRUE,TRUE
site9,978,FALSE,FALSE,FALSE
site9,979,FALSE,FALSE,FALSE
site9,980,FALSE,FALSE,FALSE
site9,981,FALSE,FALSE,FALSE
site9,982,FALSE,FALSE,FALSE
site9,983,TRUE,TRUE,TRUE
site9,984,TRUE,TRUE,TRUE
site9,985,TRUE,TRUE,TRUE
site9,986,TRUE,TRUE,TRUE
site9,987,TRUE,TRUE,TRUE
site9,988,TRUE,TRUE,TRUE
site9,989,TRUE,TRUE,TRUE
site9,990,TRUE,TRUE,TRUE
site9,991,TRUE,TRUE,TRUE
site9,992,TRUE,TRUE,TRUE
site9,993,TRUE,TRUE,TRUE
site9,994,TRUE,TRUE,TRUE
site9,995,TRUE,TRUE,TRUE
site9,996,TRUE,TRUE,TRUE
site9,997,TRUE,TRUE,TRUE
site9,998,TRUE,TRUE,TRUE
site9,999,TRUE,TRUE,TRUE
site9,1000,TRUE,TRUE,TRUE
site9,1001,FALSE,FALSE,FALSE
site9,1002,TRUE,TRUE,TRUE
site9,1003,TRUE,TRUE,TRUE
site9,1004,FALSE,FALSE,FALSE
site9,1005,FALSE,FALSE,FALSE
site9,1006,FALSE,FALSE,FALSE
site9,1007,FALSE,FALSE,FALSE
site9,1008,FALSE,FALSE,FALSE
site9,1009,TRUE,TRUE,TRUE
site9,1010,TRUE,TRUE,TRUE
site9,1011,TRUE,TRUE,TRUE
site9,1012,FALSE,FALSE,FALSE
site9,1013,FALSE,FALSE,FALSE
site9,1014,TRUE,TRUE,TRUE
site9,1015,TRUE,TRUE,TRUE
site9,1016,TRUE,TRUE,TRUE
site9,1017,TRUE,TRUE,TRUE
site9,1018,TRUE,TRUE,TRUE
site9,1019,TRUE,TRUE,TRUE
site9,1020,TRUE,TRUE,TRUE
site9,1021,TRUE,TRUE,TRUE
site9,1022,TRUE,TRUE,TRUE
site9,1023,TRUE,TRUE,TRUE
site9,1024,TRUE,TRUE,TRUE
site9,1025,TRUE,TRUE,TRUE
site9,1026,TRUE,TRUE,TRUE
site9,1027,TRUE,TRUE,TRUE
site9,1028,TRUE,TRUE,TRUE
site9,1029,FALSE,FALSE,FALSE
site9,1030,TRUE,TRUE,TRUE
site9,1031,TRUE,TRUE,TRUE
site9,1032,FALSE,FALSE,FALSE
site9,1033,TRUE,TRUE,TRUE
site9,1034,TRUE,TRUE,TRUE
site9,1035,TRUE,TRUE,TRUE
site9,1036,TRUE,TRUE,TRUE
site9,1037,TRUE,TRUE,TRUE
site9,1038,TRUE,TRUE,TRUE
site9,1039,TRUE,TRUE,TRUE
site9,1040,TRUE,TRUE,TRUE
site9,1041,TRUE,TRUE,TRUE
site9,1042,TRUE,TRUE,TRUE
site9,1043,TRUE,TRUE,TRUE
site9,1044,TRUE,TRUE,TRUE
site9,1045,TRUE,TRUE,TRUE
site9,1046,TRUE,TRUE,TRUE
site9,1047,TRUE,TRUE,TRUE
site9,1048,TRUE,TRUE,TRUE
site9,1049,TRUE,TRUE,TRUE
site9,1050,TRUE,TRUE,TRUE
site9,1051,TRUE,TRUE,TRUE
site9,1052,TRUE,TRUE,TRUE
site9,1053,TRUE,TRUE,TRUE
site9,1054,FALSE,FALSE,FALSE
site9,1055,FALSE,FALSE,FALSE
site9,1056,FALSE,FALSE,FALSE
site9,1057,TRUE,TRUE,TRUE
site9,1058,FALSE,FALSE,FALSE
site9,1059,TRUE,TRUE,TRUE
site9,1060,TRUE,TRUE,TRUE
site9,1061,TRUE,TRUE,TRUE
site9,1062,TRUE,TRUE,TRUE
site9,1063,TRUE,TRUE,TRUE
site9,1064,TRUE,TRUE,TRUE
site9,1065,TRUE,TRUE,TRUE
site9,1066,TRUE,TRUE,TRUE
site9,1067,TRUE,TRUE,TRUE
site9,1068,TRUE,TRUE,TRUE
site9,1069,TRUE,TRUE,TRUE
site9,1070,TRUE,TRUE,TRUE
site9,1071,TRUE,TRUE,TRUE
site9,1072,TRUE,TRUE,TRUE
site9,1073,TRUE,TRUE,TRUE
site9,1074,TRUE,TRUE,TRUE
site9,1075,TRUE,TRUE,TRUE
site9,1076,TRUE,TRUE,TRUE
site9,1077,TRUE,TRUE,TRUE
site9,1078,TRUE,TRUE,TRUE
site9,1079,FALSE,FALSE,FALSE
site9,1080,TRUE,TRUE,TRUE
site9,1081,TRUE,TRUE,TRUE
site9,1082,FALSE,FALSE,FALSE
site9,1083,FALSE,FALSE,FALSE
site9,1084,TRUE,TRUE,TRUE
site9,1085,FALSE,FALSE,FALSE
site9,1086,FALSE,FALSE,FALSE
site9,1087,FALSE,FALSE,FALSE
site9,1088,TRUE,TRUE,TRUE
site9,1089,TRUE,TRUE,TRUE
site9,1090,TRUE,TRUE,TRUE
site9,1091,TRUE,TRUE,TRUE
site9,1092,TRUE,TRUE,TRUE
site9,1093,TRUE,TRUE,TRUE
site9,1094,TRUE,TRUE,TRUE
site9,1095,TRUE,TRUE,TRUE
site9,1096,TRUE,TRUE,TRUE
site9,1097,TRUE,TRUE,TRUE
site9,1098,TRUE,TRUE,TRUE
site9,1099,TRUE,TRUE,TRUE
site9,1100,TRUE,TRUE,TRUE
site9,1101,TRUE,TRUE,TRUE
site9,1102,TRUE,TRUE,TRUE
site9,1103,TRUE,TRUE,TRUE
site9,1104,FALSE,FALSE,FALSE
site9,1105,FALSE,FALSE,FALSE
site9,1106,TRUE,TRUE,TRUE
site9,1107,TRUE,TRUE,TRUE
site9,1108,TRUE,TRUE,TRUE
site9,1109,TRUE,TRUE,TRUE
site9,1110,TRUE,TRUE,TRUE
site9,1111,TRUE,TRUE,TRUE
site9,1112,TRUE,TRUE,TRUE
site9,1113,TRUE,TRUE,TRUE
site9,1114,TRUE,TRUE,TRUE
site9,1115,TRUE,TRUE,TRUE
site9,1116,TRUE,TRUE,TRUE
site9,1117,TRUE,TRUE,TRUE
site9,1118,TRUE,TRUE,TRUE
site9,1119,TRUE,TRUE,TRUE
site9,1120,TRUE,TRUE,TRUE
site9,1121,TRUE,TRUE,TRUE
site9,1122,TRUE,TRUE,TRUE
site9,1123,TRUE,TRUE,TRUE
site9,1124,TRUE,TRUE,TRUE
site9,1125,TRUE,TRUE,TRUE
site9,1126,FALSE,FALSE,FALSE
site9,1127,FALSE,FALSE,FALSE
site9,1128,FALSE,FALSE,FALSE
site9,1129,TRUE,TRUE,TRUE
site9,1130,FALSE,FALSE,FALSE
site9,1131,FALSE,FALSE,FALSE
site9,1132,TRUE,TRUE,TRUE
site9,1133,TRUE,TRUE,TRUE
site9,1134,FALSE,FALSE,FALSE
site9,1135,FALSE,FALSE,FALSE
site9,1136,TRUE,TRUE,TRUE
site9,1137,TRUE,TRUE,TRUE
site9,1138,TRUE,TRUE,TRUE
site9,1139,TRUE,TRUE,TRUE
site9,1140,TRUE,TRUE,TRUE
site9,1141,TRUE,TRUE,TRUE
site9,1142,TRUE,TRUE,TRUE
site9,1143,TRUE,TRUE,TRUE
site9,1144,TRUE,TRUE,TRUE
site9,1145,TRUE,TRUE,TRUE
site9,1146,TRUE,TRUE,TRUE
site9,1147,TRUE,TRUE,TRUE
site9,1148,TRUE,TRUE,TRUE
site9,1149,FALSE,FALSE,FALSE
site9,1150,TRUE,TRUE,TRUE
site9,1151,FALSE,FALSE,FALSE
site9,1152,FALSE,FALSE,FALSE
site9,1153,FALSE,FALSE,FALSE
site9,1154,FALSE,FALSE,FALSE
site9,1155,FALSE,FALSE,FALSE
site9,1156,FALSE,FALSE,FALSE
site9,1157,FALSE,FALSE,FALSE
site9,1158,FALSE,FALSE,FALSE
site9,1159,TRUE,TRUE,TRUE
site9,1160,FALSE,FALSE,FALSE
site9,1161,FALSE,FALSE,FALSE
site9,1162,TRUE,TRUE,TRUE
site9,1163,TRUE,TRUE,TRUE
site9,1164,TRUE,TRUE,TRUE
site9,1165,TRUE,TRUE,TRUE
site9,1166,TRUE,TRUE,TRUE
site9,1167,TRUE,TRUE,TRUE
site9,1168,TRUE,TRUE,TRUE
site9,1169,TRUE,TRUE,TRUE
site9,1170,TRUE,TRUE,TRUE
site9,1171,TRUE,TRUE,TRUE
site9,1172,TRUE,TRUE,TRUE
site9,1173,TRUE,TRUE,TRUE
site9,1174,TRUE,TRUE,TRUE
site9,1175,TRUE,TRUE,TRUE
site9,1176,FALSE,FALSE,FALSE
site9,1177,FALSE,FALSE,FALSE
site9,1178,FALSE,FALSE,FALSE
site9,1179,FALSE,FALSE,FALSE
site9,1180,TRUE,TRUE,TRUE
site9,1181,FALSE,FALSE,FALSE
site9,1182,TRUE,TRUE,TRUE
site9,1183,TRUE,TRUE,TRUE
site9,1184,TRUE,TRUE,TRUE
site9,1185,TRUE,TRUE,TRUE
site9,1186,TRUE,TRUE,TRUE
site9,1187,TRUE,TRUE,TRUE
site9,1188,TRUE,TRUE,TRUE
site9,1189,TRUE,TRUE,TRUE
site9,1190,FALSE,FALSE,FALSE
site9,1191,TRUE,TRUE,TRUE
site9,1192,TRUE,TRUE,TRUE
site9,1193,TRUE,TRUE,TRUE
site9,1194,FALSE,FALSE,FALSE
site9,1195,TRUE,TRUE,TRUE
site9,1196,FALSE,FALSE,FALSE
site9,1197,TRUE,TRUE,TRUE
site9,1198,TRUE,TRUE,TRUE
site9,1199,TRUE,TRUE,TRUE
site9,1200,TRUE,TRUE,TRUE
site9,1201,FALSE,FALSE,FALSE
site9,1202,FALSE,FALSE,FALSE
site9,1203,FALSE,FALSE,FALSE
site9,1204,FALSE,FALSE,FALSE
site9,1205,TRUE,TRUE,TRUE
site9,1206,TRUE,TRUE,TRUE
site9,1207,TRUE,TRUE,TRUE
site9,1208,TRUE,TRUE,TRUE
site9,1209,TRUE,TRUE,TRUE
site9,1210,TRUE,TRUE,TRUE
site9,1211,TRUE,TRUE,TRUE
site9,1212,TRUE,TRUE,TRUE
site9,1213,TRUE,TRUE,TRUE
site9,1214,TRUE,TRUE,TRUE
site9,1215,TRUE,TRUE,TRUE
site9,1216,TRUE,TRUE,TRUE
site9,1217,TRUE,TRUE,TRUE
site9,1218,TRUE,TRUE,TRUE
site9,1219,TRUE,TRUE,TRUE
site9,1220,TRUE,TRUE,TRUE
site9,1221,TRUE,TRUE,TRUE
site9,1222,TRUE,TRUE,TRUE
site9,1223,TRUE,TRUE,TRUE
site9,1224,TRUE,TRUE,TRUE
site9,1225,TRUE,TRUE,TRUE
site9,1226,TRUE,TRUE,TRUE
site9,1227,FALSE,FALSE,FALSE
site9,1228,TRUE,TRUE,TRUE
site9,1229,TRUE,TRUE,TRUE
site9,1230,TRUE,TRUE,TRUE
site9,1231,TRUE,TRUE,TRUE
site9,1232,TRUE,TRUE,TRUE
site9,1233,TRUE,TRUE,TRUE
site9,1234,TRUE,TRUE,TRUE
site9,1235,FALSE,FALSE,FALSE
site9,1236,TRUE,TRUE,TRUE
site9,1237,TRUE,TRUE,TRUE
site9,1238,TRUE,TRUE,TRUE
site9,1239,TRUE,TRUE,TRUE
site9,1240,TRUE,TRUE,TRUE
site9,1241,TRUE,TRUE,TRUE
site9,1242,TRUE,TRUE,TRUE
site9,1243,TRUE,TRUE,TRUE
site9,1244,TRUE,TRUE,TRUE
site9,1245,TRUE,TRUE,TRUE
site9,1246,TRUE,TRUE,TRUE
site9,1247,TRUE,TRUE,TRUE
site9,1248,TRUE,TRUE,TRUE
site9,1249,TRUE,TRUE,TRUE
site9,1250,TRUE,TRUE,TRUE
site9,1251,TRUE,TRUE,TRUE
site9,1252,TRUE,TRUE,TRUE
site9,1253,TRUE,TRUE,TRUE
site9,1254,TRUE,TRUE,TRUE
site9,1255,FALSE,FALSE,FALSE
site9,1256,TRUE,TRUE,TRUE
site9,1257,TRUE,TRUE,TRUE
site9,1258,TRUE,TRUE,TRUE
site9,1259,TRUE,TRUE,TRUE
site9,1260,TRUE,TRUE,TRUE
site9,1261,TRUE,TRUE,TRUE
site9,1262,TRUE,TRUE,TRUE
site9,1263,TRUE,TRUE,TRUE
site9,1264,FALSE,FALSE,FALSE
site9,1265,TRUE,TRUE,TRUE
site9,1266,TRUE,TRUE,TRUE
site9,1267,TRUE,TRUE,TRUE
site9,1268,TRUE,TRUE,TRUE
site9,1269,TRUE,TRUE,TRUE
site9,1270,TRUE,TRUE,TRUE
site9,1271,TRUE,TRUE,TRUE
site9,1272,FALSE,FALSE,FALSE
site9,1273,FALSE,FALSE,FALSE
site9,1274,TRUE,TRUE,TRUE
site9,1275,FALSE,FALSE,FALSE
site9,1276,TRUE,TRUE,TRUE
site9,1277,TRUE,TRUE,TRUE
site9,1278,TRUE,TRUE,TRUE
site9,1279,TRUE,TRUE,TRUE
site9,1280,TRUE,TRUE,TRUE
site9,1281,TRUE,TRUE,TRUE
site9,1282,TRUE,TRUE,TRUE
site9,1283,TRUE,TRUE,TRUE
site9,1284,TRUE,TRUE,TRUE
site9,1285,TRUE,TRUE,TRUE
site9,1286,TRUE,TRUE,TRUE
site9,1287,TRUE,TRUE,TRUE
site9,1288,TRUE,TRUE,TRUE
site9,1289,TRUE,TRUE,TRUE
site9,1290,TRUE,TRUE,TRUE
site9,1291,TRUE,TRUE,TRUE
site9,1292,TRUE,TRUE,TRUE
site9,1293,TRUE,TRUE,TRUE
site9,1294,TRUE,TRUE,TRUE
site9,1295,TRUE,TRUE,TRUE
site9,1296,FALSE,FALSE,FALSE
site9,1297,FALSE,FALSE,FALSE
site9,1298,FALSE,FALSE,FALSE
site9,1299,FALSE,FALSE,FALSE
site9,1300,TRUE,TRUE,TRUE
site9,1301,TRUE,TRUE,TRUE
site9,1302,TRUE,TRUE,TRUE
site9,1303,TRUE,TRUE,TRUE
site9,1304,TRUE,TRUE,TRUE
site9,1305,TRUE,TRUE,TRUE
site9,1306,TRUE,TRUE,TRUE
site9,1307,TRUE,TRUE,TRUE
site9,1308,TRUE,TRUE,TRUE
site9,1309,TRUE,TRUE,TRUE
site9,1310,TRUE,TRUE,TRUE
site9,1311,TRUE,TRUE,TRUE
site9,1312,TRUE,TRUE,TRUE
site9,1313,TRUE,TRUE,TRUE
site9,1314,TRUE,TRUE,TRUE
site9,1315,TRUE,TRUE,TRUE
site9,1316,TRUE,TRUE,TRUE
site9,1317,FALSE,FALSE,FALSE
site9,1318,TRUE,TRUE,TRUE
site9,1319,FALSE,FALSE,FALSE
site9,1320,FALSE,FALSE,FALSE
site9,1321,FALSE,FALSE,FALSE
site9,1322,FALSE,FALSE,FALSE
site9,1323,TRUE,TRUE,TRUE
site9,1324,TRUE,TRUE,TRUE
site9,1325,TRUE,TRUE,TRUE
site9,1326,TRUE,TRUE,TRUE
site9,1327,TRUE,TRUE,TRUE
site9,1328,TRUE,TRUE,TRUE
site9,1329,FALSE,FALSE,FALSE
site9,1330,TRUE,TRUE,TRUE
site9,1331,TRUE,TRUE,TRUE
site9,1332,TRUE,TRUE,TRUE
site9,1333,TRUE,TRUE,TRUE
site9,1334,TRUE,TRUE,TRUE
site9,1335,TRUE,TRUE,TRUE
site9,1336,TRUE,TRUE,TRUE
site9,1337,TRUE,TRUE,TRUE
site9,1338,TRUE,TRUE,TRUE
site9,1339,TRUE,TRUE,TRUE
site9,1340,TRUE,TRUE,TRUE
site9,1341,TRUE,TRUE,TRUE
site9,1342,TRUE,TRUE,TRUE
site9,1343,TRUE,TRUE,TRUE
site9,1344,FALSE,FALSE,FALSE
site9,1345,TRUE,TRUE,TRUE
site9,1346,TRUE,TRUE,TRUE
site9,1347,FALSE,FALSE,FALSE
site9,1348,TRUE,TRUE,TRUE
site9,1349,TRUE,TRUE,TRUE
site9,1350,FALSE,FALSE,FALSE
site9,1351,TRUE,TRUE,TRUE
site9,1352,TRUE,TRUE,TRUE
site9,1353,FALSE,FALSE,FALSE
site9,1354,TRUE,TRUE,TRUE
site9,1355,TRUE,TRUE,TRUE
site9,1356,TRUE,TRUE,TRUE
site9,1357,TRUE,TRUE,TRUE
site9,1358,TRUE,TRUE,TRUE
site9,1359,TRUE,TRUE,TRUE
site9,1360,TRUE,TRUE,TRUE
site9,1361,TRUE,TRUE,TRUE
site9,1362,TRUE,TRUE,TRUE
site9,1363,TRUE,TRUE,TRUE
site9,1364,TRUE,TRUE,TRUE
site9,1365,TRUE,TRUE,TRUE
site9,1366,TRUE,TRUE,TRUE
site9,1367,TRUE,TRUE,TRUE
site9,1368,FALSE,FALSE,FALSE
site9,1369,TRUE,TRUE,TRUE
site9,1370,TRUE,TRUE,TRUE
site9,1371,TRUE,TRUE,TRUE
site9,1372,FALSE,FALSE,FALSE
site9,1373,FALSE,FALSE,FALSE
site9,1374,TRUE,TRUE,TRUE
site9,1375,TRUE,TRUE,TRUE
site9,1376,FALSE,FALSE,FALSE
site9,1377,TRUE,TRUE,TRUE
site9,1378,TRUE,TRUE,TRUE
site9,1379,TRUE,TRUE,TRUE
site9,1380,TRUE,TRUE,TRUE
site9,1381,TRUE,TRUE,TRUE
site9,1382,TRUE,TRUE,TRUE
site9,1383,TRUE,TRUE,TRUE
site9,1384,TRUE,TRUE,TRUE
site9,1385,TRUE,TRUE,TRUE
site9,1386,TRUE,TRUE,TRUE
site9,1387,TRUE,TRUE,TRUE
site9,1388,TRUE,TRUE,TRUE
site9,1389,TRUE,TRUE,TRUE
site9,1390,TRUE,TRUE,TRUE
site9,1391,TRUE,TRUE,TRUE
site9,1392,TRUE,TRUE,TRUE
site9,1393,FALSE,FALSE,FALSE
site9,1394,TRUE,TRUE,TRUE
site9,1395,FALSE,FALSE,FALSE
site9,1396,TRUE,TRUE,TRUE
site9,1397,FALSE,FALSE,FALSE
site9,1398,FALSE,FALSE,FALSE
site9,1399,TRUE,TRUE,TRUE
site9,1400,FALSE,FALSE,FALSE
site9,1401,TRUE,TRUE,TRUE
site9,1402,TRUE,TRUE,TRUE
site9,1403,TRUE,TRUE,TRUE
site9,1404,TRUE,TRUE,TRUE
site9,1405,TRUE,TRUE,TRUE
site9,1406,FALSE,FALSE,FALSE
site9,1407,TRUE,TRUE,TRUE
site9,1408,FALSE,FALSE,FALSE
site9,1409,TRUE,TRUE,TRUE
site9,1410,TRUE,TRUE,TRUE
site9,1411,TRUE,TRUE,TRUE
site9,1412,TRUE,TRUE,TRUE
site9,1413,TRUE,TRUE,TRUE
site9,1414,FALSE,FALSE,FALSE
site9,1415,FALSE,FALSE,FALSE
site9,1416,TRUE,TRUE,TRUE
site9,1417,FALSE,FALSE,FALSE
site9,1418,TRUE,TRUE,TRUE
site9,1419,FALSE,FALSE,FALSE
site9,1420,TRUE,TRUE,TRUE
site9,1421,FALSE,FALSE,FALSE
site9,1422,FALSE,FALSE,FALSE
site9,1423,FALSE,FALSE,FALSE
site9,1424,FALSE,FALSE,FALSE
site9,1425,FALSE,FALSE,FALSE
site9,1426,FALSE,FALSE,FALSE
site9,1427,FALSE,FALSE,FALSE
site9,1428,TRUE,TRUE,TRUE
site9,1429,TRUE,TRUE,TRUE
site9,1430,TRUE,TRUE,TRUE
site9,1431,FALSE,FALSE,FALSE
site9,1432,TRUE,TRUE,TRUE
site9,1433,TRUE,TRUE,TRUE
site9,1434,TRUE,TRUE,TRUE
site9,1435,TRUE,TRUE,TRUE
site9,1436,TRUE,TRUE,TRUE
site9,1437,TRUE,TRUE,TRUE
site9,1438,TRUE,TRUE,TRUE
site9,1439,TRUE,TRUE,TRUE
site10,0,TRUE,TRUE,TRUE
site10,1,FALSE,FALSE,FALSE
site10,2,TRUE,TRUE,TRUE
site10,3,TRUE,TRUE,TRUE
site10,4,TRUE,TRUE,TRUE
site10,5,TRUE,TRUE,TRUE
site10,6,TRUE,TRUE,TRUE
site10,7,TRUE,TRUE,TRUE
site10,8,TRUE,TRUE,TRUE
site10,9,TRUE,TRUE,TRUE
site10,10,TRUE,TRUE,TRUE
site10,11,TRUE,TRUE,TRUE
site10,12,TRUE,TRUE,TRUE
site10,13,TRUE,TRUE,TRUE
site10,14,TRUE,TRUE,TRUE
site10,15,TRUE,TRUE,TRUE
site10,16,TRUE,TRUE,TRUE
site10,17,TRUE,TRUE,TRUE
site10,18,TRUE,TRUE,TRUE
site10,19,TRUE,TRUE,TRUE
site10,20,TRUE,TRUE,TRUE
site10,21,TRUE,TRUE,TRUE
site10,22,TRUE,TRUE,TRUE
site10,23,TRUE,TRUE,TRUE
site10,24,TRUE,TRUE,TRUE
site10,25,TRUE,TRUE,TRUE
site10,26,FALSE,FALSE,FALSE
site10,27,TRUE,TRUE,TRUE
site10,28,FALSE,FALSE,FALSE
site10,29,FALSE,FALSE,FALSE
site10,30,TRUE,TRUE,TRUE
site10,31,TRUE,TRUE,TRUE
site10,32,TRUE,TRUE,TRUE
site10,33,TRUE,TRUE,TRUE
site10,34,TRUE,TRUE,TRUE
site10,35,TRUE,TRUE,TRUE
site10,36,TRUE,TRUE,TRUE
site10,37,TRUE,TRUE,TRUE
site10,38,TRUE,TRUE,TRUE
site10,39,TRUE,TRUE,TRUE
site10,40,TRUE,TRUE,TRUE
site10,41,TRUE,TRUE,TRUE
site10,42,TRUE,TRUE,TRUE
site10,43,TRUE,TRUE,TRUE
site10,44,TRUE,TRUE,TRUE
site10,45,TRUE,TRUE,TRUE
site10,46,FALSE,FALSE,FALSE
site10,47,FALSE,FALSE,FALSE
site10,48,TRUE,TRUE,TRUE
site10,49,TRUE,TRUE,TRUE
site10,50,FALSE,FALSE,FALSE
site10,51,TRUE,TRUE,TRUE
site10,52,TRUE,TRUE,TRUE
site10,53,TRUE,TRUE,TRUE
site10,54,TRUE,TRUE,TRUE
site10,55,TRUE,TRUE,TRUE
site10,56,TRUE,TRUE,TRUE
site10,57,TRUE,TRUE,TRUE
site10,58,TRUE,TRUE,TRUE
site10,59,TRUE,TRUE,TRUE
site10,60,TRUE,TRUE,TRUE
site10,61,TRUE,TRUE,TRUE
site10,62,TRUE,TRUE,TRUE
site10,63,TRUE,TRUE,TRUE
site10,64,TRUE,TRUE,TRUE
site10,65,TRUE,TRUE,TRUE
site10,66,TRUE,TRUE,TRUE
site10,67,TRUE,TRUE,TRUE
site10,68,TRUE,TRUE,TRUE
site10,69,TRUE,TRUE,TRUE
site10,70,TRUE,TRUE,TRUE
site10,71,TRUE,TRUE,TRUE
site10,72,TRUE,TRUE,TRUE
site10,73,TRUE,TRUE,TRUE
site10,74,TRUE,TRUE,TRUE
site10,75,TRUE,TRUE,TRUE
site10,76,TRUE,TRUE,TRUE
site10,77,TRUE,TRUE,TRUE
site10,78,TRUE,TRUE,TRUE
site10,79,TRUE,TRUE,TRUE
site10,80,TRUE,TRUE,TRUE
site10,81,TRUE,TRUE,TRUE
site10,82,TRUE,TRUE,TRUE
site10,83,TRUE,TRUE,TRUE
site10,84,TRUE,TRUE,TRUE
site10,85,TRUE,TRUE,TRUE
site10,86,TRUE,TRUE,TRUE
site10,87,TRUE,TRUE,TRUE
site10,88,TRUE,TRUE,TRUE
site10,89,TRUE,TRUE,TRUE
site10,90,TRUE,TRUE,TRUE
site10,91,TRUE,TRUE,TRUE
site10,92,TRUE,TRUE,TRUE
site10,93,TRUE,TRUE,TRUE
site10,94,TRUE,TRUE,TRUE
site10,95,TRUE,TRUE,TRUE
site10,96,TRUE,TRUE,TRUE
site10,97,TRUE,TRUE,TRUE
site10,98,TRUE,TRUE,TRUE
site10,99,TRUE,TRUE,TRUE
site10,100,TRUE,TRUE,TRUE
site10,101,TRUE,TRUE,TRUE
site10,102,TRUE,TRUE,TRUE
site10,103,TRUE,TRUE,TRUE
site10,104,TRUE,TRUE,TRUE
site10,105,TRUE,TRUE,TRUE
site10,106,TRUE,TRUE,TRUE
site10,107,TRUE,TRUE,TRUE
site10,108,TRUE,TRUE,TRUE
site10,109,TRUE,TRUE,TRUE
site10,110,TRUE,TRUE,TRUE
site10,111,TRUE,TRUE,TRUE
site10,112,TRUE,TRUE,TRUE
site10,113,TRUE,TRUE,TRUE
site10,114,TRUE,TRUE,TRUE
site10,115,TRUE,TRUE,TRUE
site10,116,TRUE,TRUE,TRUE
site10,117,TRUE,TRUE,TRUE
site10,118,TRUE,TRUE,TRUE
site10,119,TRUE,TRUE,TRUE
site10,120,TRUE,TRUE,TRUE
site10,121,TRUE,TRUE,TRUE
site10,122,TRUE,TRUE,TRUE
site10,123,FALSE,FALSE,FALSE
site10,124,FALSE,FALSE,FALSE
site10,125,TRUE,TRUE,TRUE
site10,126,TRUE,TRUE,TRUE
site10,127,TRUE,TRUE,TRUE
site10,128,TRUE,TRUE,TRUE
site10,129,TRUE,TRUE,TRUE
site10,130,TRUE,TRUE,TRUE
site10,131,TRUE,TRUE,TRUE
site10,132,TRUE,TRUE,TRUE
site10,133,TRUE,TRUE,TRUE
site10,134,TRUE,TRUE,TRUE
site10,135,TRUE,TRUE,TRUE
site10,136,TRUE,TRUE,TRUE
site10,137,TRUE,TRUE,TRUE
site10,138,TRUE,TRUE,TRUE
site10,139,TRUE,TRUE,TRUE
site10,140,TRUE,TRUE,TRUE
site10,141,TRUE,TRUE,TRUE
site10,142,TRUE,TRUE,TRUE
site10,143,TRUE,TRUE,TRUE
site10,144,FALSE,FALSE,FALSE
site10,145,FALSE,FALSE,FALSE
site10,146,FALSE,FALSE,FALSE
site10,147,FALSE,FALSE,FALSE
site10,148,TRUE,TRUE,TRUE
site10,149,TRUE,TRUE,TRUE
